GeneSymbol,Cluster
EVA1B,Cluster 8
PVR,Cluster 8
PATE4,Cluster 14
SYT9,Cluster 8
KCNE3,Cluster 8
MYORG,Cluster 8
DLG4,Cluster 8
TMEM70,Cluster 8
SPACA3,Cluster 8
EID3,Cluster 8
MSMP,Cluster 8
PLD5,Cluster 8
ITM2B,Cluster 8
C1orf210,Cluster 8
NR4A1,Cluster 8
CISD2,Cluster 8
LIPN,Cluster 8
TBXAS1,Cluster 8
ADM2,Cluster 8
RHEX,Cluster 8
SSR1,Cluster 8
TMEM234,Cluster 8
ZG16,Cluster 8
FAM241B,Cluster 8
CDHR3,Cluster 8
EPHB2,Cluster 8
GXYLT1,Cluster 8
CHGB,Cluster 18
C18orf32,Cluster 8
SOSTDC1,Cluster 8
CLEC2L,Cluster 15
SPINK1,Cluster 8
FUT8,Cluster 8
ALK,Cluster 8
PTPRJ,Cluster 8
NOTUM,Cluster 8
POMGNT1,Cluster 8
OXT,Cluster 8
UXS1,Cluster 8
STOM,Cluster 8
TYMSOS,Cluster 17
TMPO,Cluster 8
HS3ST3A1,Cluster 0
ARSK,Cluster 8
HSD17B7,Cluster 8
IL31RA,Cluster 8
STX7,Cluster 8
APOH,Cluster 8
POGLUT3,Cluster 0
DNAJC10,Cluster 8
SSMEM1,Cluster 8
LILRA4,Cluster 8
PEX14,Cluster 8
TNFRSF11B,Cluster 8
SULF2,Cluster 8
PRRG1,Cluster 8
HYAL1,Cluster 8
ZG16B,Cluster 8
DEFB119,Cluster 8
SPRED1,Cluster 8
SLTM,Cluster 8
ZNF843,Cluster 8
ADH4,Cluster 14
SIGIRR,Cluster 8
DPEP2,Cluster 10
ETNK1,Cluster 8
TCP11,Cluster 9
GRAMD1C,Cluster 8
PTPRU,Cluster 8
DEFB110,Cluster 8
PAPOLG,Cluster 8
GPX7,Cluster 8
DPP7,Cluster 8
DEFB129,Cluster 8
PRSS57,Cluster 8
SCN2B,Cluster 8
SULT4A1,Cluster 8
PRDX3,Cluster 8
ELAPOR2,Cluster 8
UST,Cluster 8
C1orf115,Cluster 8
VSIG1,Cluster 18
CDHR1,Cluster 8
NGFR,Cluster 8
LHB,Cluster 11
LDOC1,Cluster 8
PATE1,Cluster 8
LRRC74A,Cluster 3
COX7A1,Cluster 8
DEFB115,Cluster 8
CTSF,Cluster 8
RNASE2,Cluster 8
FAAH2,Cluster 8
QSOX2,Cluster 8
RARRES1,Cluster 8
CYTL1,Cluster 8
FASN,Cluster 8
BOLA2,Cluster 17
ADAM10,Cluster 8
CTNNB1,Cluster 8
SNCA,Cluster 8
GH1,Cluster 8
RSPO4,Cluster 8
CTSH,Cluster 8
RNASEH1,Cluster 8
EFEMP1,Cluster 8
ADAM30,Cluster 10
RETREG1,Cluster 8
PLVAP,Cluster 8
ARL8B,Cluster 8
SPINK14,Cluster 6
ERMAP,Cluster 8
ZPBP,Cluster 8
TRAPPC5,Cluster 8
HIKESHI,Cluster 8
TMEM106B,Cluster 8
CAV3,Cluster 8
GAL3ST1,Cluster 2
GPC1,Cluster 8
GALNT11,Cluster 10
CD1D,Cluster 8
VCL,Cluster 8
NMU,Cluster 8
KCNE5,Cluster 8
PCDHA7,Cluster 8
A4GALT,Cluster 8
DCUN1D5,Cluster 8
BCL10,Cluster 12
EMILIN3,Cluster 8
FAM24B,Cluster 8
ERLIN1,Cluster 8
PCDH10,Cluster 8
ABRAXAS1,Cluster 8
CA5A,Cluster 8
TTC17,Cluster 8
COL20A1,Cluster 8
HEPACAM,Cluster 14
TXN,Cluster 8
PSAPL1,Cluster 8
OLFML1,Cluster 8
CENPV,Cluster 8
IFNGR2,Cluster 8
ESRP1,Cluster 8
BST2,Cluster 8
TNFSF10,Cluster 8
CANX,Cluster 8
MFAP3L,Cluster 8
MTX2,Cluster 8
CILP2,Cluster 8
MYRF,Cluster 8
ADAMTS3,Cluster 8
PLA2G2C,Cluster 8
SUN3,Cluster 8
CLEC4A,Cluster 8
RRM2B,Cluster 8
BATF3,Cluster 8
PIK3R1,Cluster 8
CENPW,Cluster 8
QPCTL,Cluster 13
PAEP,Cluster 8
BTN2A1,Cluster 9
NUDC,Cluster 8
SEC61G,Cluster 8
CLN5,Cluster 8
NRXN2,Cluster 8
YTHDC1,Cluster 8
ADAM17,Cluster 8
CACNA2D3,Cluster 8
SMIM9,Cluster 4
TMEM132B,Cluster 12
CPVL,Cluster 8
LRRC37A2,Cluster 8
UGT1A8,Cluster 8
NEO1,Cluster 8
COX6C,Cluster 8
KCNMB3,Cluster 2
LRTM2,Cluster 8
UGT2A1,Cluster 8
GNPDA1,Cluster 8
STIM1,Cluster 8
PABPN1,Cluster 8
BDP1,Cluster 15
G0S2,Cluster 8
ENTPD6,Cluster 8
MEF2C,Cluster 8
ABCC6,Cluster 14
MRPL21,Cluster 8
NR1H4,Cluster 8
ADAM19,Cluster 8
CLCA2,Cluster 8
MAP4K1,Cluster 8
GLT8D1,Cluster 8
SCARF2,Cluster 10
ERLEC1,Cluster 8
ERAP2,Cluster 8
VTI1B,Cluster 8
DUSP26,Cluster 4
RIPK2,Cluster 8
FCRL4,Cluster 8
COL15A1,Cluster 8
CNOT9,Cluster 8
B4GALNT1,Cluster 8
MAP4K3,Cluster 8
CD200R1L,Cluster 8
THBS3,Cluster 8
SERAC1,Cluster 8
SCUBE1,Cluster 8
ATP1B3,Cluster 10
SLAMF8,Cluster 8
CEACAM3,Cluster 8
SLC3A1,Cluster 8
SERPINA11,Cluster 11
LDLRAD4,Cluster 14
PLXNA1,Cluster 8
PRPF6,Cluster 8
TMEM25,Cluster 8
PRG3,Cluster 8
NR1H2,Cluster 8
LCT,Cluster 8
HAVCR1,Cluster 8
DEFB132,Cluster 8
AHSP,Cluster 8
BTNL8,Cluster 8
NLGN2,Cluster 8
MTPAP,Cluster 8
NDUFAF8,Cluster 8
ROS1,Cluster 8
MXI1,Cluster 8
STX18,Cluster 8
EPDR1,Cluster 8
TFIP11,Cluster 8
CNTNAP5,Cluster 8
SLC27A2,Cluster 10
SLC16A3,Cluster 8
RSRP1,Cluster 4
IL32,Cluster 8
ADRM1,Cluster 4
TIMM21,Cluster 8
RAPGEF5,Cluster 8
IGSF9B,Cluster 8
ARHGEF10,Cluster 8
JAKMIP3,Cluster 4
C17orf67,Cluster 8
FAXDC2,Cluster 8
MINAR1,Cluster 8
PENK,Cluster 8
MAN1A2,Cluster 7
SNTB1,Cluster 8
SLC30A3,Cluster 3
SEL1L2,Cluster 8
CLEC4C,Cluster 8
MTFR1,Cluster 8
SYT5,Cluster 8
C5orf46,Cluster 2
LYSMD4,Cluster 8
ARMC10,Cluster 8
SYT17,Cluster 8
UMODL1,Cluster 8
ADAMDEC1,Cluster 8
IL36G,Cluster 8
PSD2,Cluster 9
FUT2,Cluster 8
CBARP,Cluster 8
NT5DC3,Cluster 9
SLC26A5,Cluster 8
CCL26,Cluster 8
PGM1,Cluster 8
DSCAM,Cluster 8
TFF1,Cluster 8
HMGN1,Cluster 10
CD63,Cluster 8
LGALS7,Cluster 8
LGALS9,Cluster 8
UBE2G2,Cluster 8
ATP5PO,Cluster 8
CRYZL1,Cluster 8
FTCD,Cluster 8
USP25,Cluster 8
NENF,Cluster 8
EPHB3,Cluster 8
ITPRIPL1,Cluster 6
MANF,Cluster 8
TMUB2,Cluster 10
CTRL,Cluster 8
BPNT2,Cluster 8
TFPI2,Cluster 8
TWSG1,Cluster 8
PLXDC1,Cluster 8
ACP2,Cluster 1
SIRPG,Cluster 8
LYG1,Cluster 8
PPT1,Cluster 8
MYDGF,Cluster 8
MAN2B2,Cluster 8
ABO,Cluster 8
FCER1A,Cluster 8
IL17C,Cluster 8
NPTX1,Cluster 12
TACO1,Cluster 8
SIAE,Cluster 8
CTSO,Cluster 8
GLIPR1,Cluster 14
TREM1,Cluster 8
CPA4,Cluster 8
CPA2,Cluster 8
CRISP2,Cluster 8
CD44,Cluster 8
SPR,Cluster 8
FKBP7,Cluster 1
RMDN3,Cluster 8
PTPRD,Cluster 8
B3GNT8,Cluster 8
GADD45GIP1,Cluster 8
DEFB118,Cluster 8
CD8B,Cluster 8
AZGP1,Cluster 8
CBLN1,Cluster 14
PSG5,Cluster 8
WFDC1,Cluster 8
LRRC25,Cluster 8
TMED4,Cluster 8
NMB,Cluster 8
RCN1,Cluster 8
ITIH2,Cluster 8
LYPD1,Cluster 8
DEFB136,Cluster 8
ERP27,Cluster 8
PSG9,Cluster 8
TAC1,Cluster 8
FKBP14,Cluster 6
IL2RB,Cluster 8
WFDC13,Cluster 8
C1RL,Cluster 8
DLK2,Cluster 8
PCDHAC2,Cluster 3
CT55,Cluster 8
EYS,Cluster 8
IL21R,Cluster 8
LRRC4C,Cluster 8
GGH,Cluster 8
MPZL2,Cluster 3
NNAT,Cluster 8
KITLG,Cluster 8
FIBCD1,Cluster 8
SMIM10,Cluster 18
PLA2G12B,Cluster 8
CHI3L2,Cluster 9
GAA,Cluster 8
TTC9B,Cluster 8
MCEE,Cluster 10
PCSK1N,Cluster 8
MGAT4A,Cluster 8
CPQ,Cluster 3
GALP,Cluster 8
DCBLD1,Cluster 18
TPSAB1,Cluster 8
ACVR2B,Cluster 8
CTSK,Cluster 8
DGCR6,Cluster 8
C4BPA,Cluster 8
CDK2AP1,Cluster 10
UMOD,Cluster 8
VEGFB,Cluster 8
CAV2,Cluster 8
METTL24,Cluster 8
ASGR2,Cluster 10
GPX5,Cluster 8
PRPSAP1,Cluster 8
NUDT9,Cluster 8
DEFB125,Cluster 8
FAM241A,Cluster 16
CXCL17,Cluster 8
NMS,Cluster 8
RAB27A,Cluster 8
TMEM38B,Cluster 8
FGF22,Cluster 8
PLA1A,Cluster 8
SPATA31D4,Cluster 8
PTK7,Cluster 8
CLPSL1,Cluster 11
LST1,Cluster 4
WBP1L,Cluster 8
EDDM3A,Cluster 12
B3GALT1,Cluster 8
COG8,Cluster 8
C7orf69,Cluster 8
GZMK,Cluster 8
MANSC1,Cluster 8
VCAN,Cluster 8
PAWR,Cluster 8
BIN1,Cluster 8
MNX1,Cluster 8
SYT2,Cluster 8
PRRG4,Cluster 8
LAMC2,Cluster 8
SUSD1,Cluster 8
RNF24,Cluster 9
COX7A2L,Cluster 8
SLC30A5,Cluster 10
B4GALT2,Cluster 8
CSMD1,Cluster 1
NUP210L,Cluster 8
ZNF275,Cluster 8
PDGFRL,Cluster 18
IGSF3,Cluster 8
MMRN2,Cluster 0
CCNB1IP1,Cluster 8
GHDC,Cluster 8
CD96,Cluster 8
FAF2,Cluster 8
MSH2,Cluster 8
DDX39B,Cluster 8
DNAJA4,Cluster 7
EIF4E2,Cluster 8
MARK3,Cluster 8
GSTM3,Cluster 8
YBX1,Cluster 8
EZR,Cluster 8
NQO2,Cluster 18
ENAH,Cluster 8
RPS4X,Cluster 8
IDO1,Cluster 8
VASP,Cluster 8
HNRNPF,Cluster 8
NDE1,Cluster 8
RNF149,Cluster 4
RNF150,Cluster 8
TMEM52B,Cluster 8
HERPUD2,Cluster 8
DNAJC11,Cluster 8
IER3,Cluster 8
SYNE2,Cluster 8
BRSK2,Cluster 13
COQ8B,Cluster 8
NDUFB8,Cluster 8
PNPLA2,Cluster 8
SEMA4B,Cluster 8
DHFR,Cluster 8
FHIT,Cluster 8
LDHC,Cluster 8
SULT2A1,Cluster 8
VAV3,Cluster 8
G3BP2,Cluster 8
HGD,Cluster 8
ALDH1A3,Cluster 8
DCK,Cluster 8
NQO1,Cluster 8
SMAD1,Cluster 8
TIRAP,Cluster 8
CDC42,Cluster 8
PAICS,Cluster 8
ACTN1,Cluster 6
ARHGDIB,Cluster 8
TGIF2,Cluster 8
APEX1,Cluster 8
EIF1AX,Cluster 8
IFIT2,Cluster 8
RHOA,Cluster 8
DHPS,Cluster 8
SAT1,Cluster 8
TTC1,Cluster 8
UBE2B,Cluster 8
FBP2,Cluster 15
NFKB1,Cluster 8
CTNNA2,Cluster 8
ESRRA,Cluster 8
CDKN2B,Cluster 8
THOC1,Cluster 8
CRKL,Cluster 8
TDO2,Cluster 8
GLO1,Cluster 8
PPIL1,Cluster 8
RAP2A,Cluster 8
XRCC4,Cluster 8
RBBP6,Cluster 8
AFAP1L1,Cluster 14
OAZ1,Cluster 8
MYO6,Cluster 8
ERCC4,Cluster 8
FOXG1,Cluster 8
MCM6,Cluster 8
ARID1A,Cluster 8
KIF1C,Cluster 18
NEFH,Cluster 8
EGLN1,Cluster 8
SPOCK3,Cluster 8
TNKS,Cluster 8
MTAP,Cluster 8
RRBP1,Cluster 8
SOS1,Cluster 8
TNS4,Cluster 8
CNMD,Cluster 14
KRT1,Cluster 8
SEMA4F,Cluster 8
ATP1B4,Cluster 10
PITPNA,Cluster 8
LNX1,Cluster 8
GJA1,Cluster 8
PCDHB1,Cluster 8
NXT1,Cluster 8
TOPBP1,Cluster 8
TFAM,Cluster 8
NPIPB3,Cluster 13
RNF114,Cluster 12
TMEM59L,Cluster 4
TBC1D5,Cluster 8
CDHR5,Cluster 8
PCDHB10,Cluster 8
UBXN4,Cluster 10
CSMD2,Cluster 1
DLL3,Cluster 8
PRSS35,Cluster 8
YIPF6,Cluster 8
NPW,Cluster 8
LRRC24,Cluster 5
ZNF264,Cluster 8
ATP4B,Cluster 8
DUT,Cluster 8
IRF6,Cluster 1
