GeneSymbol,Cluster
C11orf68,Cluster 2
HYAL1,Cluster 4
ZG16B,Cluster 4
DEFB119,Cluster 4
SPRED1,Cluster 4
SLTM,Cluster 4
ZNF843,Cluster 4
ADH4,Cluster 5
SIGIRR,Cluster 4
DPEP2,Cluster 6
ETNK1,Cluster 4
TCP11,Cluster 7
GRAMD1C,Cluster 4
PTPRU,Cluster 4
DEFB110,Cluster 4
PAPOLG,Cluster 4
GPX7,Cluster 4
DPP7,Cluster 4
DEFB129,Cluster 4
PRSS57,Cluster 4
SCN2B,Cluster 4
SULT4A1,Cluster 4
PRDX3,Cluster 4
ELAPOR2,Cluster 4
UST,Cluster 4
C1orf115,Cluster 4
VSIG1,Cluster 5
CDHR1,Cluster 4
NGFR,Cluster 4
LDOC1,Cluster 4
PATE1,Cluster 4
LRRC74A,Cluster 1
COX7A1,Cluster 4
DEFB115,Cluster 4
CTSF,Cluster 4
RNASE2,Cluster 4
FAAH2,Cluster 4
QSOX2,Cluster 4
RARRES1,Cluster 4
CYTL1,Cluster 4
FASN,Cluster 4
BOLA2,Cluster 5
ADAM10,Cluster 4
CTNNB1,Cluster 4
SNCA,Cluster 4
GH1,Cluster 4
RSPO4,Cluster 4
CTSH,Cluster 4
RNASEH1,Cluster 4
EFEMP1,Cluster 4
ADAM30,Cluster 6
RETREG1,Cluster 4
PLVAP,Cluster 4
ARL8B,Cluster 4
SPINK14,Cluster 2
ERMAP,Cluster 4
ZPBP,Cluster 4
TRAPPC5,Cluster 4
HIKESHI,Cluster 4
TMEM106B,Cluster 4
CAV3,Cluster 4
GAL3ST1,Cluster 3
GPC1,Cluster 4
GALNT11,Cluster 6
CD1D,Cluster 4
VCL,Cluster 4
NMU,Cluster 4
KCNE5,Cluster 4
PCDHA7,Cluster 4
A4GALT,Cluster 4
DCUN1D5,Cluster 4
EMILIN3,Cluster 4
FAM24B,Cluster 4
ERLIN1,Cluster 4
PCDH10,Cluster 4
ABRAXAS1,Cluster 4
ARMC5,Cluster 6
CA5A,Cluster 4
TTC17,Cluster 4
COL20A1,Cluster 4
HEPACAM,Cluster 5
TXN,Cluster 4
PSAPL1,Cluster 4
OLFML1,Cluster 4
CENPV,Cluster 4
IFNGR2,Cluster 4
ESRP1,Cluster 4
BST2,Cluster 4
TNFSF10,Cluster 4
CANX,Cluster 4
MFAP3L,Cluster 4
MTX2,Cluster 4
CILP2,Cluster 4
MYRF,Cluster 4
ADAMTS3,Cluster 4
PLA2G2C,Cluster 4
SUN3,Cluster 4
CLEC4A,Cluster 4
RRM2B,Cluster 4
BATF3,Cluster 4
PIK3R1,Cluster 4
CENPW,Cluster 4
QPCTL,Cluster 5
PAEP,Cluster 4
BTN2A1,Cluster 7
NUDC,Cluster 4
SEC61G,Cluster 4
CLN5,Cluster 4
NRXN2,Cluster 4
YTHDC1,Cluster 4
ADAM17,Cluster 4
CACNA2D3,Cluster 4
SMIM9,Cluster 0
CPVL,Cluster 4
LRRC37A2,Cluster 4
UGT1A8,Cluster 4
NEO1,Cluster 4
COX6C,Cluster 4
KCNMB3,Cluster 3
LRTM2,Cluster 4
UGT2A1,Cluster 4
GNPDA1,Cluster 4
STIM1,Cluster 4
PABPN1,Cluster 4
GALNT16,Cluster 6
BDP1,Cluster 5
G0S2,Cluster 4
ENTPD6,Cluster 4
MEF2C,Cluster 4
ABCC6,Cluster 5
MRPL21,Cluster 4
NR1H4,Cluster 4
ADAM19,Cluster 4
CLCA2,Cluster 4
MAP4K1,Cluster 4
GLT8D1,Cluster 4
SCARF2,Cluster 6
ERLEC1,Cluster 4
ERAP2,Cluster 4
VTI1B,Cluster 4
DUSP26,Cluster 0
RIPK2,Cluster 4
FCRL4,Cluster 4
COL15A1,Cluster 4
CNOT9,Cluster 4
B4GALNT1,Cluster 4
MAP4K3,Cluster 4
CD200R1L,Cluster 4
THBS3,Cluster 4
SERAC1,Cluster 4
SCUBE1,Cluster 4
ATP1B3,Cluster 6
CEMIP2,Cluster 4
SLAMF8,Cluster 4
CEACAM3,Cluster 4
SLC3A1,Cluster 4
LDLRAD4,Cluster 5
PLXNA1,Cluster 4
PRPF6,Cluster 4
TMEM25,Cluster 4
PRG3,Cluster 4
NR1H2,Cluster 4
LCT,Cluster 4
HAVCR1,Cluster 4
DEFB132,Cluster 4
AHSP,Cluster 4
BTNL8,Cluster 4
NLGN2,Cluster 4
MTPAP,Cluster 4
NDUFAF8,Cluster 4
ROS1,Cluster 4
MXI1,Cluster 4
STX18,Cluster 4
JTB,Cluster 0
EPDR1,Cluster 4
TFIP11,Cluster 4
CNTNAP5,Cluster 4
SLC27A2,Cluster 6
SLC16A3,Cluster 4
RSRP1,Cluster 0
IL32,Cluster 4
ADRM1,Cluster 0
TIMM21,Cluster 4
RAPGEF5,Cluster 4
IGSF9B,Cluster 4
ARHGEF10,Cluster 4
JAKMIP3,Cluster 0
C17orf67,Cluster 4
FAXDC2,Cluster 4
MINAR1,Cluster 4
PENK,Cluster 4
MAN1A2,Cluster 2
SNTB1,Cluster 4
SEL1L2,Cluster 4
NHLRC3,Cluster 5
JPH3,Cluster 5
MTFR1,Cluster 4
SYT5,Cluster 4
C5orf46,Cluster 3
LYSMD4,Cluster 4
ARMC10,Cluster 4
SYT17,Cluster 4
JPH4,Cluster 5
UMODL1,Cluster 4
ADAMDEC1,Cluster 4
IL36G,Cluster 4
FUT2,Cluster 4
CBARP,Cluster 4
NT5DC3,Cluster 7
SLC26A5,Cluster 4
CCL26,Cluster 4
PGM1,Cluster 4
DSCAM,Cluster 4
TFF1,Cluster 4
HMGN1,Cluster 6
CD63,Cluster 4
LGALS7,Cluster 4
LGALS9,Cluster 4
UBE2G2,Cluster 4
ATP5PO,Cluster 4
CRYZL1,Cluster 4
FTCD,Cluster 4
USP25,Cluster 4
NENF,Cluster 4
EPHB3,Cluster 4
ITPRIPL1,Cluster 2
MANF,Cluster 4
TMUB2,Cluster 6
CTRL,Cluster 4
BPNT2,Cluster 4
TFPI2,Cluster 4
TWSG1,Cluster 4
SIRPG,Cluster 4
LYG1,Cluster 4
PPT1,Cluster 4
MYDGF,Cluster 4
MAN2B2,Cluster 4
ABO,Cluster 4
FCER1A,Cluster 4
IL17C,Cluster 4
TACO1,Cluster 4
SIAE,Cluster 4
CTSO,Cluster 4
GLIPR1,Cluster 5
TREM1,Cluster 4
CPA4,Cluster 4
CPA2,Cluster 4
CRISP2,Cluster 4
CD44,Cluster 4
SPR,Cluster 4
RMDN3,Cluster 4
PTPRD,Cluster 4
B3GNT8,Cluster 4
GADD45GIP1,Cluster 4
DEFB118,Cluster 4
CD8B,Cluster 4
AZGP1,Cluster 4
CBLN1,Cluster 5
PSG5,Cluster 4
WFDC1,Cluster 4
LRRC25,Cluster 4
TMED4,Cluster 4
NMB,Cluster 4
RCN1,Cluster 4
ITIH2,Cluster 4
LYPD1,Cluster 4
DEFB136,Cluster 4
ERP27,Cluster 4
PSG9,Cluster 4
TAC1,Cluster 4
FKBP14,Cluster 2
IL2RB,Cluster 4
WFDC13,Cluster 4
C1RL,Cluster 4
CREG1,Cluster 7
DLK2,Cluster 4
PCDHAC2,Cluster 1
CT55,Cluster 4
EYS,Cluster 4
IL21R,Cluster 4
LRRC4C,Cluster 4
GGH,Cluster 4
MPZL2,Cluster 1
NNAT,Cluster 4
KITLG,Cluster 4
FIBCD1,Cluster 4
SMIM10,Cluster 5
PLA2G12B,Cluster 4
CHI3L2,Cluster 7
GAA,Cluster 4
TTC9B,Cluster 4
MCEE,Cluster 6
PCSK1N,Cluster 4
MGAT4A,Cluster 4
CPQ,Cluster 1
GALP,Cluster 4
DCBLD1,Cluster 5
TPSAB1,Cluster 4
ACVR2B,Cluster 4
CTSK,Cluster 4
DGCR6,Cluster 4
C19orf18,Cluster 5
C4BPA,Cluster 4
CDK2AP1,Cluster 6
UMOD,Cluster 4
VEGFB,Cluster 4
CAV2,Cluster 4
METTL24,Cluster 4
ASGR2,Cluster 6
GPX5,Cluster 4
PRPSAP1,Cluster 4
NUDT9,Cluster 4
DEFB125,Cluster 4
FAM241A,Cluster 5
CXCL17,Cluster 4
NMS,Cluster 4
RAB27A,Cluster 4
TMEM38B,Cluster 4
FGF22,Cluster 4
PLA1A,Cluster 4
AIFM1,Cluster 2
SPATA31D4,Cluster 4
PTK7,Cluster 4
CLPSL1,Cluster 6
LST1,Cluster 0
WBP1L,Cluster 4
B3GALT1,Cluster 4
COG8,Cluster 4
C7orf69,Cluster 4
GZMK,Cluster 4
EMID1,Cluster 5
MANSC1,Cluster 4
VCAN,Cluster 4
PAWR,Cluster 4
BIN1,Cluster 4
MNX1,Cluster 4
SYT2,Cluster 4
MANSC4,Cluster 5
PRRG4,Cluster 4
LAMC2,Cluster 4
SUSD1,Cluster 4
RNF24,Cluster 7
COX7A2L,Cluster 4
SLC30A5,Cluster 6
B4GALT2,Cluster 4
NUP210L,Cluster 4
ZNF275,Cluster 4
PDGFRL,Cluster 5
IGSF3,Cluster 4
MMRN2,Cluster 3
CCNB1IP1,Cluster 4
GHDC,Cluster 4
CD96,Cluster 4
FAF2,Cluster 4
MSH2,Cluster 4
DDX39B,Cluster 4
DNAJA4,Cluster 2
EIF4E2,Cluster 4
MARK3,Cluster 4
GSTM3,Cluster 4
YBX1,Cluster 4
EZR,Cluster 4
NQO2,Cluster 5
ENAH,Cluster 4
RPS4X,Cluster 4
IDO1,Cluster 4
VASP,Cluster 4
NDE1,Cluster 4
RNF149,Cluster 0
RNF150,Cluster 4
TMEM52B,Cluster 4
HERPUD2,Cluster 4
DNAJC11,Cluster 4
IER3,Cluster 4
SYNE2,Cluster 4
BRSK2,Cluster 5
COQ8B,Cluster 4
NDUFB8,Cluster 4
PNPLA2,Cluster 4
SEMA4B,Cluster 4
DHFR,Cluster 4
FHIT,Cluster 4
LDHC,Cluster 4
SULT2A1,Cluster 4
VAV3,Cluster 4
G3BP2,Cluster 4
HGD,Cluster 4
ADH1B,Cluster 4
ALDH1A3,Cluster 4
DCK,Cluster 4
NQO1,Cluster 4
SMAD1,Cluster 4
TIRAP,Cluster 4
CDC42,Cluster 4
PAICS,Cluster 4
ACTN1,Cluster 2
ARHGDIB,Cluster 4
TGIF2,Cluster 4
APEX1,Cluster 4
EIF1AX,Cluster 4
IFIT2,Cluster 4
RHOA,Cluster 4
DHPS,Cluster 4
SAT1,Cluster 4
TTC1,Cluster 4
UBE2B,Cluster 4
FBP2,Cluster 5
NFKB1,Cluster 4
CTNNA2,Cluster 4
ESRRA,Cluster 4
CDKN2B,Cluster 4
THOC1,Cluster 4
ALDOC,Cluster 5
CRKL,Cluster 4
TDO2,Cluster 4
GLO1,Cluster 4
RAP2A,Cluster 4
XRCC4,Cluster 4
RBBP6,Cluster 4
AFAP1L1,Cluster 5
MYO6,Cluster 4
ERCC4,Cluster 4
FOXG1,Cluster 4
MCM6,Cluster 4
ARID1A,Cluster 4
KIF1C,Cluster 5
NEFH,Cluster 4
EGLN1,Cluster 4
SPOCK3,Cluster 4
TNKS,Cluster 4
MTAP,Cluster 4
RRBP1,Cluster 4
CALB1,Cluster 5
SOS1,Cluster 4
S100P,Cluster 7
TNS4,Cluster 4
CNMD,Cluster 5
KRT1,Cluster 4
ATP1B4,Cluster 6
PITPNA,Cluster 4
LNX1,Cluster 4
GJA1,Cluster 4
DUSP28,Cluster 2
PCDHB1,Cluster 4
NXT1,Cluster 4
TOPBP1,Cluster 4
TFAM,Cluster 4
NPIPB3,Cluster 5
TMEM59L,Cluster 0
TBC1D5,Cluster 4
CDHR5,Cluster 4
PCDHB10,Cluster 4
SLC22A16,Cluster 5
UBXN4,Cluster 6
CSMD2,Cluster 2
DLL3,Cluster 4
PRSS35,Cluster 4
YIPF6,Cluster 4
NPW,Cluster 4
ZNF264,Cluster 4
ATP4B,Cluster 4
DUT,Cluster 4
