GeneSymbol,Cluster
LGALS9,Cluster 1
UBE2G2,Cluster 1
ATP5PO,Cluster 1
CRYZL1,Cluster 1
FTCD,Cluster 1
USP25,Cluster 1
NENF,Cluster 1
EPHB3,Cluster 1
ITPRIPL1,Cluster 0
MANF,Cluster 1
TMUB2,Cluster 2
CTRL,Cluster 1
BPNT2,Cluster 1
TFPI2,Cluster 1
TWSG1,Cluster 1
SIRPG,Cluster 1
LYG1,Cluster 1
PPT1,Cluster 1
MYDGF,Cluster 1
MAN2B2,Cluster 1
ABO,Cluster 1
FCER1A,Cluster 1
IL17C,Cluster 1
TACO1,Cluster 1
SIAE,Cluster 1
CTSO,Cluster 1
GLIPR1,Cluster 2
TREM1,Cluster 1
CPA4,Cluster 1
CPA2,Cluster 1
CRISP2,Cluster 1
CD44,Cluster 1
SPR,Cluster 1
RMDN3,Cluster 1
PTPRD,Cluster 1
B3GNT8,Cluster 1
GADD45GIP1,Cluster 1
DEFB118,Cluster 1
CD8B,Cluster 1
AZGP1,Cluster 1
CBLN1,Cluster 2
PSG5,Cluster 1
WFDC1,Cluster 1
LRRC25,Cluster 1
TMED4,Cluster 1
NMB,Cluster 1
RCN1,Cluster 1
ITIH2,Cluster 1
LYPD1,Cluster 1
DEFB136,Cluster 1
ERP27,Cluster 1
PSG9,Cluster 1
TAC1,Cluster 1
IL2RB,Cluster 1
C1RL,Cluster 1
FSTL4,Cluster 2
CREG1,Cluster 2
DLK2,Cluster 1
EDIL3,Cluster 0
CT55,Cluster 1
EYS,Cluster 1
IL21R,Cluster 1
GGH,Cluster 1
NNAT,Cluster 1
KITLG,Cluster 1
FIBCD1,Cluster 1
SMIM10,Cluster 2
PLA2G12B,Cluster 1
GAA,Cluster 1
TTC9B,Cluster 1
MCEE,Cluster 2
PCSK1N,Cluster 1
MGAT4A,Cluster 1
GALP,Cluster 1
DCBLD1,Cluster 2
TPSAB1,Cluster 1
ACVR2B,Cluster 1
CTSK,Cluster 1
DGCR6,Cluster 1
C19orf18,Cluster 2
C4BPA,Cluster 1
CDK2AP1,Cluster 2
UMOD,Cluster 1
VEGFB,Cluster 1
CAV2,Cluster 1
METTL24,Cluster 1
ASGR2,Cluster 2
GPX5,Cluster 1
PRPSAP1,Cluster 1
NUDT9,Cluster 1
DEFB125,Cluster 1
CXCL17,Cluster 1
RAB27A,Cluster 1
TMEM38B,Cluster 1
FGF22,Cluster 1
PLA1A,Cluster 1
AIFM1,Cluster 0
SPATA31D4,Cluster 1
PTK7,Cluster 1
LST1,Cluster 0
WBP1L,Cluster 1
B3GALT1,Cluster 1
COG8,Cluster 1
C7orf69,Cluster 1
GZMK,Cluster 1
EMID1,Cluster 2
MANSC1,Cluster 1
VCAN,Cluster 1
PAWR,Cluster 1
BIN1,Cluster 1
MNX1,Cluster 1
SYT2,Cluster 1
MANSC4,Cluster 2
PRRG4,Cluster 1
LAMC2,Cluster 1
SUSD1,Cluster 1
RNF24,Cluster 2
COX7A2L,Cluster 1
SLC30A5,Cluster 2
B4GALT2,Cluster 1
NUP210L,Cluster 1
ZNF275,Cluster 1
PDGFRL,Cluster 2
IGSF3,Cluster 1
CCNB1IP1,Cluster 1
GHDC,Cluster 1
CD96,Cluster 1
FAF2,Cluster 1
MSH2,Cluster 1
DNAJA4,Cluster 0
EIF4E2,Cluster 1
GSTM3,Cluster 1
YBX1,Cluster 1
EZR,Cluster 1
NQO2,Cluster 2
ENAH,Cluster 1
RPS4X,Cluster 1
IDO1,Cluster 1
VASP,Cluster 1
HNRNPF,Cluster 1
NDE1,Cluster 1
RIPPLY1,Cluster 2
RNF150,Cluster 1
TMEM52B,Cluster 1
HERPUD2,Cluster 1
DNAJC11,Cluster 1
IER3,Cluster 1
SYNE2,Cluster 1
COQ8B,Cluster 1
NDUFB8,Cluster 1
PNPLA2,Cluster 1
TNRC6B,Cluster 2
ISOC1,Cluster 0
DHFR,Cluster 1
FHIT,Cluster 1
LDHC,Cluster 1
SULT2A1,Cluster 1
VAV3,Cluster 1
G3BP2,Cluster 1
HGD,Cluster 1
ADH1B,Cluster 1
DCK,Cluster 1
NQO1,Cluster 1
SMAD1,Cluster 1
TIRAP,Cluster 1
CDC42,Cluster 1
PAICS,Cluster 1
ARHGDIB,Cluster 1
TGIF2,Cluster 1
APEX1,Cluster 1
EIF1AX,Cluster 1
IFIT2,Cluster 1
RHOA,Cluster 1
DHPS,Cluster 1
SAT1,Cluster 1
TTC1,Cluster 1
UBE2B,Cluster 1
FBP2,Cluster 2
NFKB1,Cluster 1
CTNNA2,Cluster 1
ESRRA,Cluster 1
CDKN2B,Cluster 1
THOC1,Cluster 1
ALDOC,Cluster 2
CRKL,Cluster 1
TDO2,Cluster 1
GLO1,Cluster 1
PPIL1,Cluster 1
RAP2A,Cluster 1
XRCC4,Cluster 1
RBBP6,Cluster 1
AFAP1L1,Cluster 2
MYO6,Cluster 1
ERCC4,Cluster 1
FOXG1,Cluster 1
MCM6,Cluster 1
KIF1C,Cluster 2
NEFH,Cluster 1
EGLN1,Cluster 1
SPOCK3,Cluster 1
TNKS,Cluster 1
MTAP,Cluster 1
RRBP1,Cluster 1
CALB1,Cluster 2
SOS1,Cluster 1
S100P,Cluster 2
TNS4,Cluster 1
CNMD,Cluster 2
KRT1,Cluster 1
ATP1B4,Cluster 2
PITPNA,Cluster 1
LNX1,Cluster 1
GJA1,Cluster 1
DUSP28,Cluster 0
NXT1,Cluster 1
TOPBP1,Cluster 1
TFAM,Cluster 1
NPIPB3,Cluster 2
TBC1D5,Cluster 1
CDHR5,Cluster 1
PCDHB10,Cluster 1
SLC22A16,Cluster 2
UBXN4,Cluster 2
DLL3,Cluster 1
PRSS35,Cluster 1
YIPF6,Cluster 1
NPW,Cluster 1
ZNF264,Cluster 1
ATP4B,Cluster 1
DUT,Cluster 1
