GeneSymbol,Cluster
SPINK9,Cluster 8
COMP,Cluster 5
XG,Cluster 5
LGALS1,Cluster 5
FTMT,Cluster 5
AGGF1,Cluster 5
DGCR2,Cluster 5
NRG2,Cluster 5
FAM171B,Cluster 5
EVA1B,Cluster 5
PVR,Cluster 5
PATE4,Cluster 6
SYT9,Cluster 5
MYORG,Cluster 5
DLG4,Cluster 5
PCDHB7,Cluster 6
TMEM70,Cluster 5
SPACA3,Cluster 5
EID3,Cluster 5
MSMP,Cluster 5
PLD5,Cluster 5
ITM2B,Cluster 5
RNF13,Cluster 6
C1orf210,Cluster 5
NR4A1,Cluster 5
CISD2,Cluster 5
LIPN,Cluster 5
TBXAS1,Cluster 5
ADM2,Cluster 5
RHEX,Cluster 5
SSR1,Cluster 5
TMEM234,Cluster 5
ZG16,Cluster 5
FAM241B,Cluster 5
CDHR3,Cluster 5
EPHB2,Cluster 5
GXYLT1,Cluster 5
CHGB,Cluster 6
C18orf32,Cluster 5
SOSTDC1,Cluster 5
CLEC2L,Cluster 6
SPINK1,Cluster 5
FUT8,Cluster 5
ALK,Cluster 5
PTPRJ,Cluster 5
NOTUM,Cluster 5
POMGNT1,Cluster 5
IRAG1,Cluster 1
OXT,Cluster 5
UXS1,Cluster 5
STOM,Cluster 5
TYMSOS,Cluster 6
TMPO,Cluster 5
HS3ST3A1,Cluster 4
ARSK,Cluster 5
HSD17B7,Cluster 5
IL31RA,Cluster 5
STX7,Cluster 5
PEAR1,Cluster 6
APOH,Cluster 5
DNAJC10,Cluster 5
SSMEM1,Cluster 5
LILRA4,Cluster 5
PEX14,Cluster 5
MYG1,Cluster 6
TNFRSF11B,Cluster 5
SULF2,Cluster 5
PRRG1,Cluster 5
C11orf68,Cluster 1
HYAL1,Cluster 5
ZG16B,Cluster 5
DEFB119,Cluster 5
SPRED1,Cluster 5
SLTM,Cluster 5
ZNF843,Cluster 5
ADH4,Cluster 6
SIGIRR,Cluster 5
DPEP2,Cluster 8
ETNK1,Cluster 5
TCP11,Cluster 7
GRAMD1C,Cluster 5
PTPRU,Cluster 5
DEFB110,Cluster 5
PAPOLG,Cluster 5
GPX7,Cluster 5
DPP7,Cluster 5
DEFB129,Cluster 5
PRSS57,Cluster 5
SCN2B,Cluster 5
SULT4A1,Cluster 5
PRDX3,Cluster 5
ELAPOR2,Cluster 5
UST,Cluster 5
C1orf115,Cluster 5
VSIG1,Cluster 6
CDHR1,Cluster 5
NGFR,Cluster 5
LDOC1,Cluster 5
PATE1,Cluster 5
LRRC74A,Cluster 2
COX7A1,Cluster 5
DEFB115,Cluster 5
CTSF,Cluster 5
RNASE2,Cluster 5
FAAH2,Cluster 5
QSOX2,Cluster 5
RARRES1,Cluster 5
CYTL1,Cluster 5
FASN,Cluster 5
BOLA2,Cluster 6
ADAM10,Cluster 5
CTNNB1,Cluster 5
SNCA,Cluster 5
GH1,Cluster 5
RSPO4,Cluster 5
CTSH,Cluster 5
RNASEH1,Cluster 5
EFEMP1,Cluster 5
ADAM30,Cluster 8
RETREG1,Cluster 5
PLVAP,Cluster 5
ARL8B,Cluster 5
SPINK14,Cluster 1
ERMAP,Cluster 5
ZPBP,Cluster 5
TRAPPC5,Cluster 5
HIKESHI,Cluster 5
TMEM106B,Cluster 5
CAV3,Cluster 5
GAL3ST1,Cluster 3
GPC1,Cluster 5
GALNT11,Cluster 8
CD1D,Cluster 5
VCL,Cluster 5
NMU,Cluster 5
KCNE5,Cluster 5
PCDHA7,Cluster 5
A4GALT,Cluster 5
DCUN1D5,Cluster 5
EMILIN3,Cluster 5
FAM24B,Cluster 5
ERLIN1,Cluster 5
PCDH10,Cluster 5
ABRAXAS1,Cluster 5
ARMC5,Cluster 8
CA5A,Cluster 5
TTC17,Cluster 5
COL20A1,Cluster 5
HEPACAM,Cluster 6
TXN,Cluster 5
PSAPL1,Cluster 5
OLFML1,Cluster 5
CENPV,Cluster 5
IFNGR2,Cluster 5
ESRP1,Cluster 5
BST2,Cluster 5
TNFSF10,Cluster 5
CANX,Cluster 5
MFAP3L,Cluster 5
MTX2,Cluster 5
CILP2,Cluster 5
MYRF,Cluster 5
ADAMTS3,Cluster 5
PLA2G2C,Cluster 5
SUN3,Cluster 5
CLEC4A,Cluster 5
RRM2B,Cluster 5
BATF3,Cluster 5
CA11,Cluster 0
PIK3R1,Cluster 5
CENPW,Cluster 5
QPCTL,Cluster 6
PAEP,Cluster 5
BTN2A1,Cluster 7
NUDC,Cluster 5
SEC61G,Cluster 5
CLN5,Cluster 5
NRXN2,Cluster 5
YTHDC1,Cluster 5
ADAM17,Cluster 5
CACNA2D3,Cluster 5
SMIM9,Cluster 0
CPVL,Cluster 5
LRRC37A2,Cluster 5
UGT1A8,Cluster 5
NEO1,Cluster 5
COX6C,Cluster 5
LRTM2,Cluster 5
UGT2A1,Cluster 5
GNPDA1,Cluster 5
STIM1,Cluster 5
PABPN1,Cluster 5
BDP1,Cluster 6
G0S2,Cluster 5
ENTPD6,Cluster 5
MEF2C,Cluster 5
ABCC6,Cluster 6
MRPL21,Cluster 5
NR1H4,Cluster 5
ADAM19,Cluster 5
CLCA2,Cluster 5
MAP4K1,Cluster 5
GLT8D1,Cluster 5
SCARF2,Cluster 8
ERLEC1,Cluster 5
ERAP2,Cluster 5
VTI1B,Cluster 5
DUSP26,Cluster 0
RIPK2,Cluster 5
FCRL4,Cluster 5
COL15A1,Cluster 5
CNOT9,Cluster 5
B4GALNT1,Cluster 5
MAP4K3,Cluster 5
CD200R1L,Cluster 5
THBS3,Cluster 5
SERAC1,Cluster 5
SCUBE1,Cluster 5
ATP1B3,Cluster 8
CEMIP2,Cluster 5
SLAMF8,Cluster 5
CEACAM3,Cluster 5
SLC3A1,Cluster 5
LDLRAD4,Cluster 6
PLXNA1,Cluster 5
PRPF6,Cluster 5
TMEM25,Cluster 5
PRG3,Cluster 5
NR1H2,Cluster 5
LCT,Cluster 5
HAVCR1,Cluster 5
DEFB132,Cluster 5
AHSP,Cluster 5
BTNL8,Cluster 5
NLGN2,Cluster 5
MTPAP,Cluster 5
NDUFAF8,Cluster 5
ROS1,Cluster 5
MXI1,Cluster 5
STX18,Cluster 5
JTB,Cluster 0
EPDR1,Cluster 5
TFIP11,Cluster 5
CNTNAP5,Cluster 5
SLC27A2,Cluster 8
SLC16A3,Cluster 5
RSRP1,Cluster 0
IL32,Cluster 5
ADRM1,Cluster 0
TIMM21,Cluster 5
RAPGEF5,Cluster 5
IGSF9B,Cluster 5
ARHGEF10,Cluster 5
JAKMIP3,Cluster 0
C17orf67,Cluster 5
FAXDC2,Cluster 5
MINAR1,Cluster 5
PENK,Cluster 5
MAN1A2,Cluster 1
SNTB1,Cluster 5
SLC30A3,Cluster 2
SEL1L2,Cluster 5
NHLRC3,Cluster 6
JPH3,Cluster 6
MTFR1,Cluster 5
SYT5,Cluster 5
C5orf46,Cluster 3
LYSMD4,Cluster 5
ARMC10,Cluster 5
SYT17,Cluster 5
UMODL1,Cluster 5
ADAMDEC1,Cluster 5
IL36G,Cluster 5
PSD2,Cluster 7
FUT2,Cluster 5
CBARP,Cluster 5
NT5DC3,Cluster 7
SLC26A5,Cluster 5
CCL26,Cluster 5
PGM1,Cluster 5
DSCAM,Cluster 5
TFF1,Cluster 5
HMGN1,Cluster 8
CD63,Cluster 5
LGALS7,Cluster 5
LGALS9,Cluster 5
UBE2G2,Cluster 5
ATP5PO,Cluster 5
CRYZL1,Cluster 5
FTCD,Cluster 5
USP25,Cluster 5
NENF,Cluster 5
EPHB3,Cluster 5
ITPRIPL1,Cluster 1
MANF,Cluster 5
TMUB2,Cluster 8
CTRL,Cluster 5
BPNT2,Cluster 5
TFPI2,Cluster 5
ACP2,Cluster 1
SIRPG,Cluster 5
LYG1,Cluster 5
PPT1,Cluster 5
MYDGF,Cluster 5
MAN2B2,Cluster 5
ABO,Cluster 5
FCER1A,Cluster 5
IL17C,Cluster 5
TACO1,Cluster 5
SIAE,Cluster 5
CTSO,Cluster 5
GLIPR1,Cluster 6
TREM1,Cluster 5
CPA4,Cluster 5
CPA2,Cluster 5
CRISP2,Cluster 5
CD44,Cluster 5
SPR,Cluster 5
FKBP7,Cluster 1
RMDN3,Cluster 5
PTPRD,Cluster 5
B3GNT8,Cluster 5
GADD45GIP1,Cluster 5
DEFB118,Cluster 5
CD8B,Cluster 5
AZGP1,Cluster 5
CBLN1,Cluster 6
PSG5,Cluster 5
WFDC1,Cluster 5
LRRC25,Cluster 5
TMED4,Cluster 5
NMB,Cluster 5
RCN1,Cluster 5
ITIH2,Cluster 5
LYPD1,Cluster 5
DEFB136,Cluster 5
ERP27,Cluster 5
TAC1,Cluster 5
FKBP2,Cluster 1
FKBP14,Cluster 1
IL2RB,Cluster 5
WFDC13,Cluster 5
C1RL,Cluster 5
CREG1,Cluster 7
DLK2,Cluster 5
PCDHAC2,Cluster 2
CT55,Cluster 5
EYS,Cluster 5
IL21R,Cluster 5
LRTM1,Cluster 6
LRRC4C,Cluster 5
GGH,Cluster 5
MPZL2,Cluster 2
NNAT,Cluster 5
KITLG,Cluster 5
FIBCD1,Cluster 5
SMIM10,Cluster 6
PLA2G12B,Cluster 5
CHI3L2,Cluster 7
GAA,Cluster 5
TTC9B,Cluster 5
MCEE,Cluster 8
PCSK1N,Cluster 5
MGAT4A,Cluster 5
CPQ,Cluster 2
GALP,Cluster 5
DCBLD1,Cluster 6
TPSAB1,Cluster 5
ACVR2B,Cluster 5
CTSK,Cluster 5
DGCR6,Cluster 5
C19orf18,Cluster 6
C4BPA,Cluster 5
CDK2AP1,Cluster 8
UMOD,Cluster 5
VEGFB,Cluster 5
CAV2,Cluster 5
METTL24,Cluster 5
ASGR2,Cluster 8
GPX5,Cluster 5
PRPSAP1,Cluster 5
DEFB125,Cluster 5
FAM241A,Cluster 6
CXCL17,Cluster 5
NMS,Cluster 5
RAB27A,Cluster 5
TMEM38B,Cluster 5
FGF22,Cluster 5
PLA1A,Cluster 5
AIFM1,Cluster 1
SPATA31D4,Cluster 5
PTK7,Cluster 5
CLPSL1,Cluster 7
LST1,Cluster 0
WBP1L,Cluster 5
B3GALT1,Cluster 5
COG8,Cluster 5
C7orf69,Cluster 5
GZMK,Cluster 5
EMID1,Cluster 6
MANSC1,Cluster 5
VCAN,Cluster 5
PAWR,Cluster 5
BIN1,Cluster 5
MNX1,Cluster 5
SYT2,Cluster 5
MANSC4,Cluster 6
PRRG4,Cluster 5
LAMC2,Cluster 5
SUSD1,Cluster 5
RNF24,Cluster 7
COX7A2L,Cluster 5
SLC30A5,Cluster 8
B4GALT2,Cluster 5
CSMD1,Cluster 1
NUP210L,Cluster 5
ZNF275,Cluster 5
PDGFRL,Cluster 6
IGSF3,Cluster 5
MMRN2,Cluster 4
CCNB1IP1,Cluster 5
GHDC,Cluster 5
CD96,Cluster 5
FAF2,Cluster 5
MSH2,Cluster 5
DDX39B,Cluster 5
DNAJA4,Cluster 1
EIF4E2,Cluster 5
MARK3,Cluster 5
GSTM3,Cluster 5
YBX1,Cluster 5
EZR,Cluster 5
NQO2,Cluster 6
ENAH,Cluster 5
RPS4X,Cluster 5
IDO1,Cluster 5
VASP,Cluster 5
HNRNPF,Cluster 5
NDE1,Cluster 5
RIPPLY1,Cluster 7
RNF149,Cluster 0
RNF150,Cluster 5
TMEM52B,Cluster 5
HERPUD2,Cluster 5
DNAJC11,Cluster 5
IER3,Cluster 5
SYNE2,Cluster 5
BRSK2,Cluster 6
COQ8B,Cluster 5
NDUFB8,Cluster 5
PNPLA2,Cluster 5
ISOC1,Cluster 1
DHFR,Cluster 5
FHIT,Cluster 5
LDHC,Cluster 5
SULT2A1,Cluster 5
VAV3,Cluster 5
G3BP2,Cluster 5
HGD,Cluster 5
ALDH1A3,Cluster 5
DCK,Cluster 5
NQO1,Cluster 5
SMAD1,Cluster 5
TIRAP,Cluster 5
CDC42,Cluster 5
PAICS,Cluster 5
ACTN1,Cluster 1
ARHGDIB,Cluster 5
TGIF2,Cluster 5
APEX1,Cluster 5
EIF1AX,Cluster 5
IFIT2,Cluster 5
RHOA,Cluster 5
DHPS,Cluster 5
SAT1,Cluster 5
TTC1,Cluster 5
UBE2B,Cluster 5
FBP2,Cluster 6
NFKB1,Cluster 5
CTNNA2,Cluster 5
ESRRA,Cluster 5
CDKN2B,Cluster 5
THOC1,Cluster 5
ALDOC,Cluster 6
CRKL,Cluster 5
TDO2,Cluster 5
GLO1,Cluster 5
RAP2A,Cluster 5
XRCC4,Cluster 5
RBBP6,Cluster 5
AFAP1L1,Cluster 6
MYO6,Cluster 5
ERCC4,Cluster 5
FOXG1,Cluster 5
MCM6,Cluster 5
ARID1A,Cluster 5
KIF1C,Cluster 6
NEFH,Cluster 5
EGLN1,Cluster 5
SPOCK3,Cluster 5
TNKS,Cluster 5
MTAP,Cluster 5
RRBP1,Cluster 5
CALB1,Cluster 6
SOS1,Cluster 5
S100P,Cluster 7
TNS4,Cluster 5
CNMD,Cluster 6
KRT1,Cluster 5
ATP1B4,Cluster 8
PITPNA,Cluster 5
LNX1,Cluster 5
GJA1,Cluster 5
DUSP28,Cluster 1
PCDHB1,Cluster 5
NXT1,Cluster 5
TOPBP1,Cluster 5
TFAM,Cluster 5
NPIPB3,Cluster 6
TMEM59L,Cluster 0
TBC1D5,Cluster 5
CDHR5,Cluster 5
PCDHB10,Cluster 5
SLC22A16,Cluster 6
UBXN4,Cluster 8
CSMD2,Cluster 1
DLL3,Cluster 5
PRSS35,Cluster 5
YIPF6,Cluster 5
NPW,Cluster 5
ZNF264,Cluster 5
ATP4B,Cluster 5
DUT,Cluster 5
