UMAP1,UMAP2,GeneSymbol
0.5844671,0.8942285,BLOC1S3
-2.6713457,12.039958,HID1
-0.28515399,12.309464,HES3
-3.835689,6.8096185,PLA2G5
-3.331185,9.522775,THAP4
-1.9871471,2.204042,MTMR7
-1.642868,-0.7832017,KATNAL1
12.376054,2.4520807,RILPL1
-1.2651116,12.286058,TRIML1
10.601622,1.0981379,LGSN
-0.37145427,13.299609,RIPPLY3
-2.0021152,0.76744664,TRAPPC6A
-0.87071025,3.143654,DRAP1
13.66526,7.6008916,TCEAL5
-1.1005563,-0.96480817,FAM89B
-2.6048484,3.053682,CLDN1
-0.7723906,11.224288,FAM92A
13.731703,8.206765,CRYL1
-1.7255912,7.6925616,BIN3
-0.075396135,12.439912,AGXT
0.33822235,6.057627,APOBEC2
2.669461,-1.4400893,SLBP
2.9678504,-1.629846,NTAQ1
11.21126,1.4298254,RTN1
-1.5509708,-1.0215503,HES6
14.290601,8.191089,RILPL2
-3.8864477,6.485757,PHETA2
5.7015586,-1.2289735,CCDC115
-3.9193368,9.329535,DNAJB13
-0.31105268,9.579277,MAP6D1
-0.27620378,11.54076,TTC36
1.6529651,1.8199664,EMC10
-1.3198601,10.83417,REM1
-1.0891054,13.586675,CT45A1
12.226096,2.1208155,DNAJC5B
12.913576,4.985699,PIH1D1
-1.7746456,5.272135,PYCARD
-4.3048196,3.501543,EGLN2
-0.17019439,-1.4087143,MAST4
-0.35473666,8.822911,CFAP298
14.354903,9.738794,RER1
7.8241878,-0.4647065,AVEN
-0.23508273,12.852054,ETV7
-2.0320594,10.434756,CCL20
-0.78967315,10.01586,TMX1
-0.15445721,-0.7861643,PSPH
-0.74658376,9.938312,CYBRD1
-1.9347374,4.279292,GIMAP7
-1.398943,7.849975,GIMAP4
7.427294,-1.0214581,SNX11
-4.1136074,8.100819,ACBD4
13.00463,6.661672,TTPAL
-3.767215,6.8454776,DMRTB1
9.998102,-0.16203907,CAVIN1
-3.9194453,4.122857,CABP2
-3.436728,10.740233,CLIC3
12.551169,4.1610446,SLC9A3R1
-1.1067569,12.349393,PLEKHB1
-4.86648,8.142201,MAGIX
-0.4938316,-1.01344,HNRNPA0
-1.7083476,-0.582109,PRPF18
14.258836,7.0956054,ARL6IP1
1.9116254,-1.807611,DTNA
-4.3936315,8.96547,CCDC149
-3.1686766,8.65673,COMMD5
-3.4293404,10.631054,CFDP1
10.365611,0.16121003,CXorf38
-0.17677167,1.2348585,DHRS3
-3.0402396,7.895274,MTUS2
-0.9853214,12.132971,SHOX
-0.59090745,10.148724,GTPBP10
13.684371,7.4540877,PTPA
-0.9550402,10.774359,LRRC75A
14.3236885,7.58628,ANKRD16
11.9392185,2.605449,GOLPH3
4.363374,-2.2230942,SPIN3
13.790346,6.795636,EIF2S2
3.3677828,-1.3341093,VPS26B
-3.2051864,4.5888643,COPS5
-2.7716217,7.0490103,APCS
11.613541,2.7474084,KIT
11.304196,2.1684992,TIMP3
-2.1470962,1.1324134,EPS8L2
7.2698283,-0.042915236,SHCBP1L
1.1574771,3.0538645,FCHSD1
-2.42902,1.4497651,MEN1
2.138176,-0.5595193,SCFD1
-0.93038636,13.729037,EPS8L1
-2.9301598,11.786658,VPS9D1
7.450968,-1.0738891,VIL1
-1.0873368,2.993295,GPHN
-0.6123652,12.894675,KLHL14
-0.75421447,0.4425796,STXBP4
-1.3332263,-0.3508744,EOLA1
2.1690884,-1.6407828,PMPCA
0.8094675,1.0508832,AMPH
-1.3262694,0.39969978,PLCD1
13.915092,7.0846887,NONO
5.712854,-1.0139956,MVP
12.069658,3.9396765,WDR26
-2.4495747,9.403004,EZH2
-3.5457969,10.588242,CAPN13
14.438116,8.51874,DNAJC1
13.22003,5.9283676,GLS
-0.93901676,-0.3160101,HIRIP3
-3.1417706,10.908579,NHLRC2
-2.2156003,12.467717,SCRN3
0.063383125,-0.5298312,KHSRP
9.069073,-0.027595548,MZT2A
-2.9990053,8.958555,SOX6
-0.28592002,11.691934,EPS8L3
-2.0179186,7.16118,OGFR
1.3663312,2.1116333,FOXP1
-0.21120661,1.6514643,ARHGAP26
12.5115595,3.7715511,AP2B1
4.609332,-1.3230758,IKBKB
-0.6145858,9.120543,CLUH
2.511666,-0.66903794,UNC13D
2.7971816,-1.5432749,REPS2
11.45199,2.1602938,SNX27
3.751977,-1.8416016,ARHGAP22
-2.5754929,3.1597464,NUMBL
-0.37743258,3.338505,PSPC1
12.711827,3.223281,SARG
-3.1205173,3.4573538,VAC14
7.9931154,-0.8378313,FUBP3
-1.399536,0.016180445,KIF3B
2.4465768,-0.5785188,AP1B1
-3.566794,9.265943,ZHX2
1.7905496,-1.2119062,METTL3
-0.39160612,1.4460557,RFX5
10.492358,0.43294954,CYB5R4
3.1076262,-1.4802134,HIP1R
-1.4534467,0.4170384,SH3KBP1
7.359774,-1.051569,ARMC3
-1.3260314,13.048353,PCDH1
-4.060486,5.2591186,TIAM2
-3.3613596,5.765833,SRRT
9.808282,0.072754204,INPP5F
13.299524,5.2001934,MICALL1
-3.3092935,8.152775,FCRLA
-2.0432947,12.613477,VILL
13.932282,7.0736647,EIF3B
12.367987,3.0128872,DYNC1LI1
-3.2707288,5.7863364,MPP5
10.28225,-0.020831356,ERC1
3.1778512,-2.088786,ANGPT4
14.22833,7.975744,VCP
13.513104,7.5684915,RANGAP1
-2.0525374,12.154703,DNPEP
-2.4767005,2.1714735,WEE2
0.9360331,-1.0079808,KLHL3
8.358654,-0.60712016,PFKFB4
13.00805,5.122197,ME2
13.652915,7.7874613,OXCT1
13.176702,4.9880824,PACSIN2
-3.71391,7.0162225,GFRA3
5.1604514,-1.4611727,TPP2
7.198352,-0.21029824,FTO
-0.54815,9.699466,CRLF3
12.278408,2.7189178,DYNC1LI2
-4.2112193,5.249094,PRPF19
3.57225,-1.693643,OSBP
10.68352,0.8472912,ACTN4
-2.2547174,0.9796251,PITPNM3
13.82367,6.883753,HDAC6
-0.5854211,-0.44068444,ME1
12.696435,5.807011,ELMO2
14.211511,7.1194825,INPP4A
-1.4586139,3.8694587,MYBPH
1.881759,1.4345214,GYG2
9.81081,0.40678155,GLUD2
10.030356,-0.07880525,MICAL1
-2.738767,10.081093,CHD1L
7.848937,-0.76064974,UBE4A
7.995339,-0.89279324,GK5
-3.1322033,11.387306,ZBTB10
10.686901,1.3184458,SELENBP1
14.056066,6.6066484,ATG4C
-2.685181,4.0617156,UGT2B15
-2.203945,9.332768,FAM160B1
0.63688177,-0.26937225,WASL
14.317499,9.665638,DIAPH1
14.081994,8.648192,ASPSCR1
-0.5382657,9.084937,GRAMD2B
1.6788672,2.712745,PHKA1
-3.2678802,6.4015183,TRIM28
13.936728,6.761707,SRGAP2
14.40318,9.795601,DDX1
-3.554064,5.336468,VANGL1
3.6508803,-1.8929628,ACSS2
-1.2767948,1.6951476,SNCAIP
0.23135619,11.882004,MYBPC2
2.039565,1.7058741,CADPS2
11.744855,1.4368349,CMIP
-1.2582314,7.9514666,ELP1
12.229631,2.223281,VPS53
10.092377,-0.10082379,TFCP2L1
-0.9952164,12.557806,EIF2A
14.347759,8.1703005,ATE1
4.580116,-1.2347214,EXOC7
0.018102845,1.2107506,RAD18
6.658925,-0.9747027,RPS6KB2
4.5217853,-1.6254163,TBC1D24
10.425883,0.11942064,FHOD1
14.2981415,9.587002,CCDC9
-0.31347343,-0.036322333,PGM5
10.078286,-0.15896973,BICD1
2.606084,-0.8143435,NOMO2
-1.4438576,7.8039927,APEX2
-3.566589,8.486633,ZBTB7A
-0.92887497,7.1169596,STAC
-2.138992,11.655165,HECW2
-2.983798,7.9400268,EFNB3
-4.09184,8.870439,GFRA2
-2.289111,7.9866085,CCL21
-0.4501976,-0.31211162,FXYD2
-4.3514447,3.7381678,GNG12
13.847166,6.52695,TIMM10
-1.2279383,11.571858,SPANXA1
0.5259982,-1.1492411,SPCS1
7.964765,-0.83002627,ATP6V1F
-0.6713626,13.721652,CYSRT1
2.0126035,-1.8970913,FTHL17
-0.6020536,9.101448,TCEAL2
11.69747,3.7314322,CCL5
12.293366,2.2386386,EHD3
7.9163513,-0.7407537,MPI
7.0505595,-0.19862236,DPH7
2.1188111,-0.18618262,METTL26
8.062248,-0.86825794,BCL2L14
-0.9029241,2.853212,HMGB1
-2.309467,12.366896,EEF2KMT
9.896237,-0.020933371,CATIP
-1.4250821,11.910424,HECTD3
-2.1745741,0.9239612,RIC8A
6.455111,-1.8977123,ARMC8
13.15895,6.938192,NUMB
9.044757,-0.310112,PDHA2
10.266165,1.0779222,ENPP3
10.433809,0.13026111,MTSS2
3.3451047,-2.2841527,GNAS|GNAS
-1.4913497,0.20160775,TMUB1
12.674528,3.1464293,EEF1A1
-2.7109864,4.9494047,OLIG1
-2.1041708,12.134163,SPATA5
6.766532,-0.6035935,CYBC1
12.63687,2.8755634,FAM219B
-4.410322,8.062166,ANKS3
-1.0843283,0.15408827,ZW10
-2.2216809,10.405154,ARHGAP24
14.221338,7.1277356,INPP5D
4.973814,-1.6030349,FNBP1
12.301889,2.2599628,OSBPL1A
5.212935,-1.0659457,HSPA12A
0.40057182,-0.9655109,NRDC
-2.791593,4.7457876,PML
1.1731316,0.6906126,CDH23
11.578682,1.3557876,CALD1
14.389568,8.559276,ANKRD2
-2.7552986,2.3933873,HDAC4
12.34187,2.52631,RABL6
0.47571322,0.18666172,PANK1
12.468788,2.6629946,ARHGAP6
-2.6282537,2.0357912,NVL
14.200166,7.295069,LIMD1
-1.3622885,0.27555707,DPP8
-1.7796445,2.0827825,AZIN1
0.10722861,0.4800777,CTNNA3
13.93551,8.737003,UBA6
-0.07911744,8.66309,KBTBD11
13.021417,5.4172754,RABGAP1L
13.540742,6.045212,EIF4G1
-2.3663852,8.198566,FMO3
9.860373,0.21102592,PLEKHM2
13.485477,5.2978334,CES3
-0.63915217,13.708476,AMOT
1.2970314,0.4120101,SH3PXD2B
-1.6383411,6.795183,KDM4C
14.052581,6.3174376,NCOA7
-1.6194116,2.384645,MALT1
1.6785997,1.6076689,DYRK1A
-1.9752275,10.5582905,DAXX
-1.9570117,1.7607545,WDR18
12.413318,3.0822675,LIMK1
-0.57680756,9.241275,CCDC140
14.266712,8.817494,FXYD6
1.8165107,-1.662157,GAGE2B
-1.3527107,8.905411,LCE3B
-0.40785077,0.6561406,PRX
-1.6437901,11.773531,SPANXN4
-1.7235651,1.7488518,RPP40
-2.4886432,11.8382435,SYT12
-0.2720158,13.113056,IFRD1
-0.32786432,-0.8859718,NSUN6
-2.2202837,0.0055163284,SCCPDH
-2.1204119,-0.011382053,ANKMY2
-4.3705006,8.758686,NT5DC1
14.202371,6.973864,INPP5A
6.4381757,-0.6373103,DDI2
-3.206399,7.121961,YAP1
-1.3569595,9.709015,MSANTD2
12.081135,2.9096708,ROPN1B
5.3513985,-1.4607731,PRMT2
14.264245,9.486936,PSMC5
-1.9849566,5.4424677,MACROD2
-1.6753166,6.47029,IRF5
0.7017234,-1.0309759,SAG
11.147202,1.4935485,PRKAR2B
-2.7492728,11.361709,CYP2C19
-2.4147832,9.317823,MLIP
-2.1617491,12.306646,KMO
-2.1439219,4.1153936,SOX9
-0.7527175,11.982228,BEGAIN
-1.4226451,-0.43514103,FNTA
9.987061,-0.21870653,LRRFIP2
4.131131,-0.8405101,UBAC1
-1.3470856,-0.3435084,ATXN10
-2.687194,8.1742115,NFIA
1.2368597,2.038878,ARID3C
13.250527,4.46992,MRPL38
14.215496,6.985114,PLEKHO2
9.778333,-0.28989422,LNPK
-0.68218327,3.1793172,TOM1
14.02656,7.565467,FAM221B
3.7208943,-1.9799366,SEC14L4
2.5361161,-1.5662377,DDHD2
12.251925,2.326387,RAB11FIP3
1.7715786,2.5820916,CLNK
-2.8257802,2.6558387,POMC
-1.8366944,5.730251,CFI
-1.8312186,2.534707,IGFBP3
-2.8739328,6.419081,IL6
13.82622,7.2189674,LEP
6.5091686,-0.71995795,CCL2
-1.2064582,3.1102204,MMP9
-1.8402158,6.378583,MPO
13.209594,7.0948186,KAT5
-2.8111548,11.341278,ALOX5
-4.3241615,3.52937,ABCD4
1.5231616,1.8261247,AIM2
0.9745379,1.7059425,CASP5
-2.093552,8.042779,CHID1
-2.5252585,3.2853355,ROR1
-1.7804289,9.436435,CRTC3
0.483956,-0.4730402,GLUD1
-0.3061802,2.4353664,DOCK2
-0.16696744,8.686333,EML2
-1.6112067,11.061509,FCGBP
0.7948146,0.4139836,FKBP1A
4.5389347,-0.16844353,FTH1
-0.65769947,7.931736,HEXA
-0.9071422,7.3210125,HLA-E
1.4323566,-0.97272956,INHA
-0.38278708,1.1037033,LRP5
-1.1965489,4.3244243,LDB1
-0.31253535,1.9957316,NEUROG3
-2.4599614,8.195059,OASL
-1.5426708,6.4993815,PIK3C3
0.7133607,-0.16747762,PKN2
-1.1198627,0.64340377,PLCD3
-2.9569721,9.19819,PRAME
-0.608874,4.0260787,PTPRN
-0.41197127,0.16183667,RAPGEF1
-2.571884,4.683807,SRY
10.721944,1.7985382,PLS3
-0.64479876,-0.08346251,WNK1
13.859654,7.144975,XPO5
-1.236729,0.99903035,TNFSF9
1.4967387,-0.9361588,TNFRSF8
-2.566915,12.175105,CRLF1|CLCF1
1.7504518,1.3758619,CST3
3.6701663,-1.3407506,EIF5
-2.3948476,9.349429,EFNA5
-2.9009335,3.26444,ERBB2
-2.998359,3.4782486,ERBB3
-2.0111246,2.981359,ERBB4
-3.785121,7.5435214,IL6ST
-0.7699484,0.8576825,HMOX2
13.995802,7.197451,HSP90AA1
-1.1400232,1.6721565,IL10RB
-2.440126,9.728615,IL13RA1
8.839538,0.037103895,IL2RG
9.706823,0.47019237,LAYN
7.23198,-0.8927717,LTBR
-2.2317364,4.7133,MRC1
11.413312,2.1920931,MST1R
-4.208614,3.8755295,PAFAH1B2
-2.246677,6.666818,CDH3
12.581784,4.6415277,PRKCA
-2.3350105,1.3198867,PRKCZ
10.167036,0.6043523,GDI2
-1.4206928,2.490108,ICAM3
-2.6393945,3.824723,PLAUR
-2.927086,3.479852,TNFRSF1A
-2.5265324,3.2494624,NTRK3
-1.9849093,2.0704792,TNFRSF17
-2.9206903,8.284969,DCN
14.037306,8.735944,CAPN1|CAPNS1
0.14990999,6.099772,CKM
-3.337272,7.2323036,HGF
13.698308,7.3426685,HSPD1
3.895738,-1.7365086,C3
-1.1837714,7.5060472,MIA
-3.3646805,4.8750057,PLA2G2A
12.519966,2.9647183,PECAM1
-3.1233275,8.620309,PSPN
11.673667,3.513494,PF4
-2.0622084,4.108531,PROS1
4.2007403,-1.3482879,TNFRSF13B
1.3688705,1.2931979,SERPINA7
3.8550546,-1.5901092,TNFSF18
-1.1197815,-0.57188725,AIMP1
-2.3044045,8.059222,CSF3R
1.8765901,-0.2824185,IL37
-1.7348814,6.4877687,TNC
-3.629672,7.2645345,MICA
-2.3639424,9.015403,POR
-2.00981,1.9251695,NANOG
-1.883753,7.275628,NCR2
-1.6180574,-0.9328038,CCN3
8.2680645,-0.14160948,SIGLEC6
-1.5490224,9.035761,SIGLEC7
7.407068,0.46559438,SHH
9.971447,-0.026467742,IGHG1
-1.5951357,8.688229,ULBP3
2.325122,0.58501595,APOA1
-2.0912337,3.047171,GDF5
-3.3047023,10.61785,C1QA|C1QB|C1QC
1.6032959,-1.8351169,FAM107A
-3.1165168,4.899571,FGF18
-2.6641235,5.598962,FGF20
0.2688535,11.587784,GDF11|MSTN
11.777386,3.8647797,IL16
-2.1503432,6.1416955,CCL4L1
6.7367525,-0.73899525,CCL3L1
10.541148,1.2816181,MMP3
8.788794,-0.17769837,MMP7
-1.0035995,0.56559485,SOD1
-2.304325,9.243546,FGA|FGB|FGG
11.690818,3.8124785,APOB
-0.6414859,1.3871881,ACE2
-1.4176316,10.206073,ACVR1B
-3.464533,10.249769,ADAMTS4
9.662863,1.1870956,ANGPT1
-3.098251,10.2943945,AGRP
-0.77312756,3.1529663,BCAM
-2.7051494,2.6654654,CDH5
-2.9585931,8.012006,COMMD7
-2.471135,5.449564,CX3CL1
-1.4426036,9.765576,SPINT1
-1.1720147,10.957638,IL27|EBI3
-3.6765525,5.3168054,KLK11
-2.7480102,3.2433422,KLK4
-2.956783,4.1678534,XRCC6
-1.4497224,5.6081123,LCN2
6.8789554,-0.73592913,MMP17
11.541627,2.6049967,SPINT2
-2.1360834,1.4732016,TIE1
13.167377,5.607904,RPS27A
5.3901134,-1.6933291,AIF1
0.39163557,-1.1898113,CHEK1
12.711811,4.9701314,MAPK3
-2.8724597,8.958203,NR3C1
3.0336492,-0.93250227,HDAC8
-2.6520858,1.5728658,KPNA2
12.726636,4.335874,MAP2K1
2.3702507,-0.7244628,PRKCD
14.233065,8.480528,RAC1
-2.5275314,2.37825,RAD51
-2.8843467,4.4162717,TBP
-1.9323531,1.0918083,TOP1
12.43905,4.685572,UBE2I
5.4980965,-1.3325275,YES1
14.064529,7.6131105,SERPINA3
5.404817,-0.93803406,CCL28
-2.3121383,1.8891455,CD22
12.612794,3.8758097,CCL14
-1.3878598,4.1115227,MDK
-2.0533628,5.3295245,CCL23
10.688557,1.4304509,SERPINE1
-2.8946452,11.777844,ARTN
-2.308776,2.385234,CYCS
-3.720753,5.604175,CYP3A4
9.234689,0.40609154,NBL1
-1.7982036,1.87696,GHR
-2.2217116,2.887978,PLA2G10
6.0154414,-1.320352,IGFBP4
-3.1608617,3.6354709,IGF1
6.189546,-1.4264034,CGA|LHB
-1.7967767,8.66134,MMP8
-1.123318,1.7381059,CFP
-0.18270873,1.0481598,PROC
-1.6511148,5.3159347,PTHLH
-3.3502078,10.889008,CLEC11A
6.6112127,-0.70191205,AREG
-2.9633102,4.879009,BMP7
-0.78400236,0.6400081,CD36
12.709555,5.8935885,CNTN1
-1.9704397,1.3745663,CCN2
11.399777,2.456631,DSG1
10.456896,0.23526205,EDAR
4.787829,-0.8614915,CXCL5
-0.9210103,0.97468585,LGALS4
-1.6759354,3.6943853,CXCL1
-1.7193508,10.763816,H1-2
-2.6475418,6.661863,IL1R1
-3.0578134,8.800284,IL17RA
-2.8054364,8.35549,IL1RL2
12.563172,3.0777454,JAM2
14.070829,6.3845963,JAM3
7.5376506,-1.0501221,LSAMP
-0.28705397,0.27330786,MBL2
-2.1316776,5.4293337,NCR3
-3.0683286,6.200928,PDCD1LG2
-1.179985,1.7492236,PTPN1
-3.135828,3.784257,SIGLEC9
-2.143081,2.4366353,TGFBR3
-3.35646,7.473447,TSLP
-1.9210988,2.5975115,CTLA4
6.743529,-0.58722883,SERPINF2
-2.5429926,2.1404097,FGF2
-1.2371268,0.7908936,CAST
-1.7849835,5.197937,CLEC4M
7.6405597,-1.0690521,CGA|FSHB
-0.13821246,1.7912221,LGALS2
-2.4433434,3.025317,IL19
-1.7693434,3.664336,IL1B
-0.7870747,7.0220613,CCL3
-2.6480663,9.828958,MRC2
-0.8733284,5.776645,MB
4.7706094,-0.7520913,CCL18
-1.2592794,5.199037,PTN
-2.5329287,5.8167214,RETN
5.1415277,-0.75566846,PRSS1
-1.637363,2.371074,VWF
-1.616715,3.5097222,FASLG
-1.0184445,2.256533,HP
-2.7356133,5.717886,IL4R
4.8344502,-1.4375511,TNFSF13B
1.7933376,0.9069006,CTSB
-3.4709618,5.4745817,FGF5
-1.0667571,1.4128686,LGALS3
-2.3727822,3.1942174,GDF9
-1.7847935,11.345691,IGHM
-2.478877,8.213526,IL2
0.21168676,1.3010904,IL18BP
-1.7815206,2.4523149,LBP
4.0708795,-1.7094028,F10
-1.7168132,5.3056374,PGF
6.886339,-0.5367272,RARRES2
-0.4463653,11.848701,EDA2R
-1.6704798,10.757886,AURKA
11.566333,2.0862393,MAPK1
-1.3716236,1.4486896,DIABLO
-2.008032,4.7436986,VEGFC
-0.35383222,2.2574773,CD4
-3.143251,6.6284814,IL2RA
-2.6059952,4.666782,TNFRSF1B
0.14321434,2.3575437,CD33
-1.8325982,-0.2971754,ADAMTS5
-2.3748405,8.078617,IDUA
12.2343855,3.2453048,METAP2
13.636393,8.068808,APP
-1.240943,13.126773,ARSB
-3.8369403,4.251178,NAAA
-2.7879276,10.49744,ADAMTS1
-0.5111985,8.952293,ADAMTS13
4.6254897,-0.68962103,CTSA
-0.42103237,2.9162226,CTSS
12.724933,5.8756447,ENTPD1
0.3758789,-0.1856411,F7
-2.2353773,1.1127758,C2
-0.6692565,9.260396,CRISP3
-3.9489021,4.5150747,TMPRSS15
-0.26084092,1.4354365,WFIKKN1
5.3053656,-1.5752492,CNDP2
10.442942,0.42243648,GP6
-0.9010475,5.7273545,HAPLN1
12.097344,3.470047,IDE
0.023502806,0.13121726,IDS
9.270325,0.7845325,KLK12
7.9235563,0.2747996,KREMEN2
12.6575,2.9682846,LTA4H
-1.646135,5.1251435,LYVE1
0.4427796,1.4779931,MEPE
12.564438,4.663705,METAP1
2.3346748,-1.9861962,ASAH2
4.793083,-1.3823478,NID1
-2.44791,4.1146016,NRP1
-1.8018513,5.880999,PIGR
5.135558,-0.69598883,FOLH1
-2.5506864,3.0880835,RET
-1.9893386,5.4133353,SEMA3A
1.944479,1.5406528,ACP5
1.9249462,2.3120306,CCDC80
-3.077482,10.996226,ACAN
-1.5213165,8.000412,TGFBI
2.6692302,-1.450857,C1R
1.7198389,-1.6339356,CD109
0.38951567,0.21990524,FCER2
-2.3059905,4.973111,CD48
-1.2000134,4.177822,CD5L
-3.1876068,9.991643,CFC1
8.791751,-0.06855682,CNTN2
1.560705,1.6286724,CNTN4
2.2906642,1.244758,CNTN5
1.4086148,1.9602555,DLL4
-1.8440316,4.336075,FCGR2A
-1.5906836,3.3678663,FCGR3B
-0.9311254,2.689245,FCGR1A
-2.7849338,3.4996336,GFRA1
-3.9989307,4.1566896,GPC2
0.633812,-0.09359464,SERPIND1
9.989415,0.2562778,HTRA2
-2.1792638,3.692551,IGFBP7
-1.9960307,2.2414684,IL24
-1.3583231,1.4713403,LRIG3
0.046537682,1.431754,LRP8
1.4119883,-1.0013987,LY9
5.2960854,-1.6013316,MATN2
-4.006663,4.8469152,CADM1
-1.7863175,5.97817,NTN4
-1.5371975,2.09692,RGMB
-0.5558999,3.2314026,HJV
-1.8690752,1.6458635,TFPI
-1.2511822,7.495401,THBS4
-4.4471555,3.585355,ABL1
-3.8477175,9.595905,ABL2
-3.2852612,9.660061,ACY1
5.2321944,-0.7791415,SERPINC1
7.5375896,-1.4942677,AURKB
11.638899,1.6043634,GRK2
-1.6580482,3.755596,BMP1
-0.106506035,5.8821225,CAMK2A
-0.8488203,7.252543,CAMK2B
1.7413915,-0.17285629,CA7
-3.6948256,4.717153,CDK2|CCNA2
9.517244,1.0977634,CDK5|CDK5R1
13.01904,6.654381,CDK8|CCNC
4.224415,-0.14493947,CD207
7.104519,0.14970545,CHRDL1
13.064873,6.5134106,CSK
6.928603,0.50498766,CTSV
1.5605295,2.623698,ECM1
-2.0692618,8.175019,FETUB
-1.301707,3.1860197,GZMH
-2.9773467,2.4832695,HCK
-2.8550293,9.934424,IL17RD
7.5743036,0.42645538,KLK7
14.150997,8.716105,PRKCI
7.8643785,-0.8105919,LYN
12.877705,4.483018,PAK3
3.183482,-1.594781,PAK5
3.6346178,-1.1139871,SERPINA5
11.517822,3.332101,PIK3CA|PIK3R1
13.2985735,5.254708,PIK3CG
12.585211,3.1417882,AKT3
3.4890747,-1.7886927,PLK1
-1.815464,3.2277422,REN
11.3743,3.2886877,STAB2
-2.7072096,5.679994,TBK1
-0.70935446,0.28827292,PTPN2
14.236186,8.825513,UFC1
-3.2355232,8.195301,BCL2
-1.1581801,12.708994,BCL2A1
-1.748349,4.15927,BMX
7.6606536,-1.4616011,CAMK1D
-0.1399828,6.0304017,CAMK2D
12.136577,3.9511538,CA13
2.7304518,-1.3596269,TNFSF8
-1.9877212,-0.76438344,CDK1|CCNB1
0.7065573,-0.47456166,CMA1
-2.607724,9.973724,CSNK2A1
-2.8101254,5.8666053,EPHA1
-2.88658,8.047017,EPHA3
9.573425,0.9503044,FLT3
1.8422426,1.1944984,FSTL3
13.40308,6.693114,GSK3A
-1.6043365,4.7904496,CXCL8
-1.8980792,2.2843316,INSR
7.692731,0.4733885,KLK6
-0.3976832,0.84410655,LCK
-1.6507115,7.2117953,POSTN
-2.839587,8.07867,PDGFRB
-4.4905562,7.926699,BCAN
12.437596,4.085713,PRKACA
11.379131,1.9704221,RPS6KA3
-2.0087688,2.4578521,SELE
6.9531975,-1.738597,STK16
7.2987785,-1.572094,BIRC5
-1.914664,1.6908066,MPL
3.7876308,-1.2172804,THBS1
-3.2392771,6.146107,NTRK1
7.0654984,-1.4060601,DUSP3
14.029163,8.855844,XPNPEP1
-3.1589484,8.651226,AGT
-2.2701805,1.325242,FGF1
11.873207,2.344159,CAT
11.591072,3.0169158,CNTF
-2.9034,3.215462,FGF17
3.9524605,-1.0576223,CXCL6
-1.5917491,9.099337,IFNA2
-2.7606833,6.287481,IL17A
-3.4318008,10.674475,ITGA1|ITGB1
-0.61316335,3.8527942,HAMP
5.2755322,-2.117559,LTA|LTB
4.418528,-0.6949891,CPB2
7.5221863,-0.7042129,CCL17
1.5234568,-0.63429147,TGFB3
10.674453,0.51072836,CGA|TSHB
-3.1883051,3.1477475,VIP
5.9273443,-0.7808955,CD40LG
10.666934,1.8175277,DKK1
-1.6459368,2.5866482,DDC
-1.9663278,11.671954,ADIPOQ
-1.0841385,2.9417236,SERPINA1
-1.1092784,13.1317625,ARSA
5.942708,-0.84290725,BSG
-3.5247965,5.398223,BMP10
-2.7947335,4.233757,CAMK1
9.747867,0.49874264,CASP3
4.7725587,-2.2902308,CHL1
-0.6514758,0.64267784,CLEC7A
-2.7019305,2.7094903,MASP1
13.172845,6.9291596,ECE1
12.373029,3.6712923,GNS
-1.2084166,10.237056,HGFAC
-2.608839,3.518418,IL22RA1
-1.4580548,5.390387,LGMN
-0.7185157,3.2698455,LY86
-0.98866427,1.4762425,MMEL1
-0.000549461,-0.26549625,MAP2K2
9.104895,-0.033874594,CDC42BPB
5.422031,-1.4957107,CADM3
-0.7694701,2.2230933,LRPAP1
6.448178,-0.94009215,CD84
-4.8375297,8.157863,TLR4|LY96
-2.7999916,5.837491,KDR
-1.9911884,12.255604,MFRP
13.814173,7.385528,A2M
-0.025714409,1.0607417,PLG
0.25669736,11.817444,CKB|CKM
-1.168346,-0.3200469,CDKN1B
4.143767,-1.5339844,PYY
-2.7421582,2.4713254,SCT
-2.8843324,3.34151,TNFRSF4
8.126369,-0.8178936,BMP6
-3.1278067,4.865232,PTGS2
12.277937,4.2034764,TEK
-2.220771,3.1600795,ADAM9
-3.7833683,8.379658,ANGPTL4
-0.27542394,1.8501934,CDH2
0.5261559,0.5856365,CA9
0.36508885,6.0664015,CA3
-1.3141702,5.1462054,CKB
4.0912495,-1.8753965,ESM1
-2.5569887,5.683414,EPHA5
-2.7376251,4.613639,FGF23
-3.3622823,7.382908,FGFR2
-3.750323,6.385568,FGR
-1.2311648,1.1439319,FYN
-2.5649786,7.0178814,IL12RB2
13.118457,6.541894,PRKCQ
12.834043,4.4526277,MAPKAPK2
-0.8355249,0.004040785,MAPKAPK5
12.984176,4.8696146,MAPKAPK3
-1.5834843,0.41037428,MATK
1.3782579,-0.93278277,MAPK8
14.278314,9.562866,PAK6
12.755639,4.261885,PTEN
-2.9564888,2.7614183,PTK6
-2.7793236,2.6937416,TLR2
14.203693,8.670563,UFM1
0.5670134,-0.24669363,ZAP70
14.155272,7.169851,AIP
13.05188,5.140097,PPIA
12.427836,3.0853407,DYNLRB1
-2.6890807,2.8285766,ETHE1
13.351798,6.789435,GAPDH
14.123753,7.7457623,DNAJB1
9.326466,0.18952721,MDH1
13.613806,7.997757,NACA
13.028666,5.2867017,PRDX1
11.572305,2.3182206,ACP1
-3.0788782,8.88166,PSMA1
